EA11F8B658E7F1B2057F0DEE5DD01970B591D09D|[GirlsDoPorn] Мelody (20 Years Old Girl) [XXX]|XXX|https://kat.cr/girlsdoporn-%D0%9Celody-20-years-old-girl-xxx-t11515830.html|http://torcache.net/torrent/EA11F8B658E7F1B2057F0DEE5DD01970B591D09D.torrent|836260189|65|2|22|7|1446488886|1
87AF54345306F8BA5CBA78939E76945455C6947D|Tri dnja lejtenanta Kravcova (1-4 serija iz 4) 2011 DivX DVDRip|Movies|https://kat.cr/tri-dnja-lejtenanta-kravcova-1-4-serija-iz-4-2011-divx-dvdrip-t11515831.html|http://torcache.net/torrent/87AF54345306F8BA5CBA78939E76945455C6947D.torrent|2696426645|25|5|2|0|1446488917|0
60706C817FC65411B0D3979E72D7FE5884D703E6|Horny Sluts That Need More Than One Cock|XXX|https://kat.cr/horny-sluts-that-need-more-than-one-cock-t11515832.html|http://torcache.net/torrent/60706C817FC65411B0D3979E72D7FE5884D703E6.torrent|2487559744|65|1|10|15|1446488917|1
CFABCE78EA86E1002FD7D760204606808BF1FE4E|The Real Housewives of Orange County S10E22 Reunion Part 3 720p BRAV WEBRip AAC2 0 x264-BTW mkv|TV|https://kat.cr/the-real-housewives-of-orange-county-s10e22-reunion-part-3-720p-brav-webrip-aac2-0-x264-btw-mkv-t11515833.html|http://torcache.net/torrent/CFABCE78EA86E1002FD7D760204606808BF1FE4E.torrent|863334793|57|1|14|2|1446488938|0
5B9C9D526017EF407AB412A8319B4FB748EE9BD5|NaughtyAmerica - NaughtyOffice - Nicole Aniston [mp4]|XXX|https://kat.cr/naughtyamerica-naughtyoffice-nicole-aniston-mp4-t11515834.html|http://torcache.net/torrent/5B9C9D526017EF407AB412A8319B4FB748EE9BD5.torrent|222286717|65|1|9|2|1446488956|1
D559BC92810C300101F8A95985FA52A8089AB40A|Murdered Soul Suspect - CorePack   5.6 GB|Games|https://kat.cr/murdered-soul-suspect-corepack-5-6-gb-t11515835.html|http://torcache.net/torrent/D559BC92810C300101F8A95985FA52A8089AB40A.torrent|6019725312|31|1|2|5|1446488995|0
6E66686EC1E143EE190FC18EE4CACFB67BEABD32|[HardX] Christy Mack (Big Anal Asses With) [XXX]|XXX|https://kat.cr/hardx-christy-mack-big-anal-asses-with-xxx-t11515836.html|http://torcache.net/torrent/6E66686EC1E143EE190FC18EE4CACFB67BEABD32.torrent|479539769|65|2|36|11|1446488998|1
EA22D6602436020601328D528087F067752D816C|LegalPorno – Billy Star, Inga Devil – Double Anal Orgy With 3 Guys SZ920|XXX|https://kat.cr/legalporno-billy-star-inga-devil-double-anal-orgy-with-3-guys-sz920-t11515838.html|http://torcache.net/torrent/EA22D6602436020601328D528087F067752D816C.torrent|1031890537|65|1|16|11|1446489061|1
ECF180EAE73FE13B11BB054FDB2E832622B811B7|TripTank S02E06 HDTV x264-MiNDTHEGAP[rartv]|TV|https://kat.cr/triptank-s02e06-hdtv-x264-mindthegap-rartv-t11515839.html|http://torcache.net/torrent/ECF180EAE73FE13B11BB054FDB2E832622B811B7.torrent|133430909|57|3|82|9|1446489062|1
1DFF534F6FBD2D2EED5B20123CF28D0605E08516|[Passion-HD] Adriana Chechik (Naughty Anal Neighbor) [XXX]|XXX|https://kat.cr/passion-hd-adriana-chechik-naughty-anal-neighbor-xxx-t11515840.html|http://torcache.net/torrent/1DFF534F6FBD2D2EED5B20123CF28D0605E08516.torrent|437826528|65|2|38|5|1446489071|1
6E482971F1FBAD069DE82AB78AF8833E2F186E6A|So Stinkin' Cute|XXX|https://kat.cr/so-stinkin-cute-t11515841.html|http://torcache.net/torrent/6E482971F1FBAD069DE82AB78AF8833E2F186E6A.torrent|3615800678|70|10|17|27|1446489077|1
BAF509D9D10F9C09153202FDA97435DA095B4128|TripTank S02E06 720p HDTV x264-MiNDTHEGAP[rartv]|TV|https://kat.cr/triptank-s02e06-720p-hdtv-x264-mindthegap-rartv-t11515842.html|http://torcache.net/torrent/BAF509D9D10F9C09153202FDA97435DA095B4128.torrent|415636368|57|3|21|2|1446489093|1
BE52760187A116A2659BCD96C2EFF647EA184925|[Babes]-Donna Bell-[Let's Go Together]-NEW Nov 02, 2015 [480p]-[.Mp4]|XXX|https://kat.cr/babes-donna-bell-let-s-go-together-new-nov-02-2015-480p-mp4-t11515843.html|http://torcache.net/torrent/BE52760187A116A2659BCD96C2EFF647EA184925.torrent|426622489|65|1|4|5|1446489099|1
70A7B310A6DB008EDDF9E9FD516937A3C577E1D4|Saturn 3 1980 BRRip XviD MP3-RARBG|Movies|https://kat.cr/saturn-3-1980-brrip-xvid-mp3-rarbg-t11515844.html|http://torcache.net/torrent/70A7B310A6DB008EDDF9E9FD516937A3C577E1D4.torrent|1185694167|25|4|3|3|1446489131|1
C6CF52E2C2CEDFED999140679F2086B51ECE0D9E|[Pawg] Lilith Lust (Hot ass redhead with a PHAT ass) [XXX]|XXX|https://kat.cr/pawg-lilith-lust-hot-ass-redhead-with-a-phat-ass-xxx-t11515845.html|http://torcache.net/torrent/C6CF52E2C2CEDFED999140679F2086B51ECE0D9E.torrent|712811540|65|2|24|14|1446489161|1
BE0E70AFFB960402EC65875D38F82B7635A010CD|NHL 2015 RS (31 oct) CGY Flames v EDM Oilers 720p 60fps -ShpakUA|TV|https://kat.cr/nhl-2015-rs-31-oct-cgy-flames-v-edm-oilers-720p-60fps-shpakua-t11515846.html|http://torcache.net/torrent/BE0E70AFFB960402EC65875D38F82B7635A010CD.torrent|4114123209|57|1|8|6|1446489174|1
FF0AB705F8D8DA04944421D546A233FFCBAF11FD|NaughtyBookworms – NaughtyAmerica – Amanda Lane|XXX|https://kat.cr/naughtybookworms-naughtyamerica-amanda-lane-t11515847.html|http://torcache.net/torrent/FF0AB705F8D8DA04944421D546A233FFCBAF11FD.torrent|216971069|65|1|8|2|1446489178|1
64B5576A155CE8B97893A3A9B28A5F1E87C440A4|[Blacked] Abigail Mac, August Ames (Married Wives Love Big Black Cocks ! - 02.11.15) rq.mp4|XXX|https://kat.cr/blacked-abigail-mac-august-ames-married-wives-love-big-black-cocks-02-11-15-rq-mp4-t11515848.html|http://torcache.net/torrent/64B5576A155CE8B97893A3A9B28A5F1E87C440A4.torrent|317991702|65|1|164|42|1446489219|1
9680F3F13F50D248B9F8912EE1A408D16A053E2C|[PornStarsLikeItBig] Peta Jensen (I Cum Into Your Home) [XXX]|XXX|https://kat.cr/pornstarslikeitbig-peta-jensen-i-cum-into-your-home-xxx-t11515849.html|http://torcache.net/torrent/9680F3F13F50D248B9F8912EE1A408D16A053E2C.torrent|352731046|65|2|33|6|1446489239|1
22E0FE34FC08BF1F0F19F41E9AC13F16D845626A|Cream Pie Cuties 2 XXX 720P WEBRIP MP4-GUSH[N1C]|XXX|https://kat.cr/cream-pie-cuties-2-xxx-720p-webrip-mp4-gush-n1c-t11515850.html|http://torcache.net/torrent/22E0FE34FC08BF1F0F19F41E9AC13F16D845626A.torrent|4143543669|70|2|2|9|1446489258|1
A0921F4CC33CD4D61D26C8525A04D8148AC7925D|SexualDisgrace – Mena Li – Mena Li Endures the Sybian Fucking Machine and Rough Rope Bondage Sex|XXX|https://kat.cr/sexualdisgrace-mena-li-mena-li-endures-the-sybian-fucking-machine-and-rough-rope-bondage-sex-t11515851.html|http://torcache.net/torrent/A0921F4CC33CD4D61D26C8525A04D8148AC7925D.torrent|135990335|65|1|3|4|1446489290|1
F777E70EE639610E5F1FDCEA5D7A4D36BF09FEFE|Cream Pie Cuties 2 BONUS XXX 720P WEBRIP MP4-GUSH|XXX|https://kat.cr/cream-pie-cuties-2-bonus-xxx-720p-webrip-mp4-gush-t11515852.html|http://torcache.net/torrent/F777E70EE639610E5F1FDCEA5D7A4D36BF09FEFE.torrent|371697261|70|1|5|1|1446489325|1
58E22ADDFB97184A480DCF81853428074C2EC1D5|SAMA-570 31 hot young wife affair|XXX|https://kat.cr/sama-570-31-hot-young-wife-affair-t11515853.html|http://torcache.net/torrent/58E22ADDFB97184A480DCF81853428074C2EC1D5.torrent|1021040288|65|1|4|4|1446489332|1
8173B8F25FC1C009F6A8795A1B9570688E05AB38|[TonightsGirlfriend] Brook Ultra (Submissive) [XXX]|XXX|https://kat.cr/tonightsgirlfriend-brook-ultra-submissive-xxx-t11515855.html|http://torcache.net/torrent/8173B8F25FC1C009F6A8795A1B9570688E05AB38.torrent|351540627|65|2|16|6|1446489338|1
946943088934F6E2C93F112592609DBDE417471A|MILFs Seeking Boys 11 XXX 1080P WEBRIP MP4-GUSH|XXX|https://kat.cr/milfs-seeking-boys-11-xxx-1080p-webrip-mp4-gush-t11515856.html|http://torcache.net/torrent/946943088934F6E2C93F112592609DBDE417471A.torrent|6652345066|70|1|6|15|1446489340|1
B23597A09AADFCA8D841341EA79B53FB11A090FB|Leadership Theory, Application, & Skill Development .pdf|Books|https://kat.cr/leadership-theory-application-skill-development-pdf-t11515857.html|http://torcache.net/torrent/B23597A09AADFCA8D841341EA79B53FB11A090FB.torrent|3738197|54|1|41|1|1446489346|1
2A4209ECC48249069ED2204146DDFEB16A17B97D|Teenage Mutant Ninja Turtles Half-Shell Heroes Blast to the Past 2015 WEBRip XviD MP3|Movies|https://kat.cr/teenage-mutant-ninja-turtles-half-shell-heroes-blast-to-the-past-2015-webrip-xvid-mp3-t11515858.html|http://torcache.net/torrent/2A4209ECC48249069ED2204146DDFEB16A17B97D.torrent|361222169|86|2|23|4|1446489360|1
B20524FA420BDB12F87473A63764D36A3796D38A|[Blacked] Abigail Mac, August Ames (Married Wives Love Big Black Cocks ! - 02.11.15) rq (2k).mp4|XXX|https://kat.cr/blacked-abigail-mac-august-ames-married-wives-love-big-black-cocks-02-11-15-rq-2k-mp4-t11515859.html|http://torcache.net/torrent/B20524FA420BDB12F87473A63764D36A3796D38A.torrent|616627586|65|1|27|2|1446489381|1
351D5C2A574D63FA632559AAF6AAB7BF8497259C|[Cam4]Julia - First Anal|XXX|https://kat.cr/cam4-julia-first-anal-t11515860.html|http://torcache.net/torrent/351D5C2A574D63FA632559AAF6AAB7BF8497259C.torrent|592364333|65|1|29|10|1446489381|1
B9BF12CB2BE139C41EE4A5B9CCC992C4518C825C|Tushy 15 11 02 Rebel Lynn XXX 1080p MP4-KTR[rarbg]|XXX|https://kat.cr/tushy-15-11-02-rebel-lynn-xxx-1080p-mp4-ktr-rarbg-t11515861.html|http://torcache.net/torrent/B9BF12CB2BE139C41EE4A5B9CCC992C4518C825C.torrent|3409803332|70|3|1|5|1446489410|0
215B4E204F41FDFC7141503933CEF3EC6A334BBE|Sonic.Lost.World-CODEX|Games|https://kat.cr/sonic-lost-world-codex-t11515862.html|http://torcache.net/torrent/215B4E204F41FDFC7141503933CEF3EC6A334BBE.torrent|7708540928|31|1|57|157|1446489414|1
5E233CBF907C67FF8B0F997408CF4210CF98BD2D|[TonightsGirlfriend] Noelle Easton (Kinky) [XXX]|XXX|https://kat.cr/tonightsgirlfriend-noelle-easton-kinky-xxx-t11515864.html|http://torcache.net/torrent/5E233CBF907C67FF8B0F997408CF4210CF98BD2D.torrent|917157896|65|2|23|5|1446489437|1
0FC0E0E9B59C3E173958FAA345CEB8BE36A32C35|Kameya - I Feel It Cumming (18OnlyGirls/AllFineGirls) hd 720p mp4|XXX|https://kat.cr/kameya-i-feel-it-cumming-18onlygirls-allfinegirls-hd-720p-mp4-t11515865.html|http://torcache.net/torrent/0FC0E0E9B59C3E173958FAA345CEB8BE36A32C35.torrent|441994892|70|1|9|2|1446489443|0
A454C8513058C4B27DEEE16D571A5304629C884C|Iggulden, Conn-Stormbird-(Wars of the Roses #1) - epub - zeke23|Books|https://kat.cr/iggulden-conn-stormbird-wars-of-the-roses-1-epub-zeke23-t11515866.html|http://torcache.net/torrent/A454C8513058C4B27DEEE16D571A5304629C884C.torrent|858802|53|1|19|1|1446489469|1
E770DCFB235120A5FB0CC540DBE81C99884B28FE|Cream Pie Cuties 2 (Split Scenes)|XXX|https://kat.cr/cream-pie-cuties-2-split-scenes-t11515867.html|http://torcache.net/torrent/E770DCFB235120A5FB0CC540DBE81C99884B28FE.torrent|1655895319|65|4|15|13|1446489493|1
CA6E3A1D5D6931A4CDBD7D8A3A6F393F57ECD06A|[WoodmanCastingX] KEIRA ALBINA [XXX]|XXX|https://kat.cr/woodmancastingx-keira-albina-xxx-t11515868.html|http://torcache.net/torrent/CA6E3A1D5D6931A4CDBD7D8A3A6F393F57ECD06A.torrent|493712515|65|2|74|16|1446489522|1
8F838EB0CA5535EB7B56976A39464D689107B499|Blacked - August Ames, Abigail Mac - Married Wives Love Big Black Cocks ** NEW November 2, 2015 **|XXX|https://kat.cr/blacked-august-ames-abigail-mac-married-wives-love-big-black-cocks-new-november-2-2015-t11515869.html|http://torcache.net/torrent/8F838EB0CA5535EB7B56976A39464D689107B499.torrent|318015865|65|1|14|5|1446489525|1
2D2691F0AD32182F8B4BE931A9753E92DB2D9CE1|CFL 2015 RS Week19 (01 nov) OTT Redblacks v HAM Tiger-Cats 720p -mex_mangust|TV|https://kat.cr/cfl-2015-rs-week19-01-nov-ott-redblacks-v-ham-tiger-cats-720p-mex-mangust-t11515870.html|http://torcache.net/torrent/2D2691F0AD32182F8B4BE931A9753E92DB2D9CE1.torrent|4735855279|57|1|2|0|1446489548|1
BCA468960F591B877F570E5520F336869A2C1507|Mortal Kombat X [Update 20] (2015) RePack [SpaceX]|Games|https://kat.cr/mortal-kombat-x-update-20-2015-repack-spacex-t11515871.html|http://torcache.net/torrent/BCA468960F591B877F570E5520F336869A2C1507.torrent|29974066475|31|10|68|120|1446489556|0
057D479BCF2249999AD590ADB0C966E5ABBA8610|Futanaria – Lana, Crissy 01 – Lube|XXX|https://kat.cr/futanaria-lana-crissy-01-lube-t11515872.html|http://torcache.net/torrent/057D479BCF2249999AD590ADB0C966E5ABBA8610.torrent|298758691|65|1|6|1|1446489561|1
F5FC90F9C742F28FD1391C697EF6C8FD4C051F36|Manzod With Children S02E12 720p BRAV WEBRip AAC2.0 x264-BTW|TV|https://kat.cr/manzod-with-children-s02e12-720p-brav-webrip-aac2-0-x264-btw-t11515873.html|http://torcache.net/torrent/F5FC90F9C742F28FD1391C697EF6C8FD4C051F36.torrent|858855311|57|1|5|0|1446489597|0
B4618EFBC1C059518381E54D738D2ECC101824A7|[PuyaSubs!] Teekyu S6 - 65 [720p][13A70463].mkv|Anime|https://kat.cr/puyasubs-teekyu-s6-65-720p-13a70463-mkv-t11515874.html|http://torcache.net/torrent/B4618EFBC1C059518381E54D738D2ECC101824A7.torrent|28939207|48|1|9|2|1446489602|0
8E198E4E7BD8353D40746669B9D4CB55406955AF|Euro Fishing-CODEX [CPUL]|Games|https://kat.cr/euro-fishing-codex-cpul-t11515875.html|http://torcache.net/torrent/8E198E4E7BD8353D40746669B9D4CB55406955AF.torrent|3492342197|31|6|3|4|1446489637|1
048CFB43A510A3871233FFD48FFDF9ED3E7380CD|Mission Impossible 5 Rogue Nation 2015 iTALiAN LD BDRip XviD-CriMiNaL|Movies|https://kat.cr/mission-impossible-5-rogue-nation-2015-italian-ld-bdrip-xvid-criminal-t11515876.html|http://torcache.net/torrent/048CFB43A510A3871233FFD48FFDF9ED3E7380CD.torrent|1546699535|63|2|25|85|1446489667|0
BB48B494035522BFDC0F449AB5781554EE6E3D7B|Prescott's Microbiology - 9E (2014) [PDF] [UnitedVRG] (Xclusive)|Books|https://kat.cr/prescott-s-microbiology-9e-2014-pdf-unitedvrg-xclusive-t11515877.html|http://torcache.net/torrent/BB48B494035522BFDC0F449AB5781554EE6E3D7B.torrent|147806716|92|1|31|7|1446489684|1
579E77F8EF1F3B36D3027B0470DCC47FB3101099|[Blacked] - Abigail Mac, August Ames - Married Wives Love Big Black Cocks ! - [November 02, 2015 - APT].mp4|XXX|https://kat.cr/blacked-abigail-mac-august-ames-married-wives-love-big-black-cocks-november-02-2015-apt-mp4-t11515878.html|http://torcache.net/torrent/579E77F8EF1F3B36D3027B0470DCC47FB3101099.torrent|317991766|65|1|16|8|1446489702|0
854311D4BE14C429CC3B3DD6FBF64A8D11BF700C|No Sweat - No Sweat (1990)|Music|https://kat.cr/no-sweat-no-sweat-1990-t11515880.html|http://torcache.net/torrent/854311D4BE14C429CC3B3DD6FBF64A8D11BF700C.torrent|117291152|49|11|2|1|1446489817|0
D3920B5992E965FE2C1936DBE2164977DAE5079B|[PuyaSubs!] JK-Meshi! - 05 [720p][24B07F44].mkv|Anime|https://kat.cr/puyasubs-jk-meshi-05-720p-24b07f44-mkv-t11515881.html|http://torcache.net/torrent/D3920B5992E965FE2C1936DBE2164977DAE5079B.torrent|48984436|48|1|19|2|1446489902|0
B9A1F44A18701A4472E8B881ED64628134D246A3|Once Upon A Time S05E06 720p HDTV x264-BATV[cttv]|TV|https://kat.cr/once-upon-a-time-s05e06-720p-hdtv-x264-batv-cttv-t11515882.html|http://torcache.net/torrent/B9A1F44A18701A4472E8B881ED64628134D246A3.torrent|1251467691|57|6|21|4|1446489926|1
22D82B0C3BA99D6E677CC5898E1444E02B05E034|Maze Runner The Scorch Trials 2015 HDRip KORSUB x264-RARBG|Movies|https://kat.cr/maze-runner-the-scorch-trials-2015-hdrip-korsub-x264-rarbg-t11515883.html|http://torcache.net/torrent/22D82B0C3BA99D6E677CC5898E1444E02B05E034.torrent|1216407184|25|4|304|196|1446489930|1
845E00281ECED89F7CC7BB73CD1D11C6CF9B5CF4|z0r.de(0-999)|Other|https://kat.cr/z0r-de-0-999-t11515884.html|http://torcache.net/torrent/845E00281ECED89F7CC7BB73CD1D11C6CF9B5CF4.torrent|589971140|55|1|1|0|1446489965|0
81C2B588CA52D29B757E1CCE19A61DCA7EAE422E|z0r.de(1000-1999)|Other|https://kat.cr/z0r-de-1000-1999-t11515885.html|http://torcache.net/torrent/81C2B588CA52D29B757E1CCE19A61DCA7EAE422E.torrent|662809698|55|1|1|0|1446489969|0
7B12B9178B5CE1EFFA2C9CF4E08C331B9BE6B295|z0r.de(2000-2999)|Other|https://kat.cr/z0r-de-2000-2999-t11515886.html|http://torcache.net/torrent/7B12B9178B5CE1EFFA2C9CF4E08C331B9BE6B295.torrent|911829518|55|1|1|0|1446489971|0
7BDCEB52EB4ECDAE995078F6167444A50E997841|z0r.de(3000-3999)|Other|https://kat.cr/z0r-de-3000-3999-t11515887.html|http://torcache.net/torrent/7BDCEB52EB4ECDAE995078F6167444A50E997841.torrent|1112083550|55|1|1|0|1446489972|0
6B2C8BA9E80BEB389FD81E258B080F3E7A2056A9|z0r.de(4000-4999)|Other|https://kat.cr/z0r-de-4000-4999-t11515888.html|http://torcache.net/torrent/6B2C8BA9E80BEB389FD81E258B080F3E7A2056A9.torrent|1328877869|55|1|1|0|1446489973|0
162B10FA72F74EE3CB34C0087ED8AF3425AB471D|z0r.de(5000-5999)|Other|https://kat.cr/z0r-de-5000-5999-t11515889.html|http://torcache.net/torrent/162B10FA72F74EE3CB34C0087ED8AF3425AB471D.torrent|1255947234|55|1|1|0|1446489975|0
DA03FD5341AFF5819C9CF0F3DCA2E59865FD22DE|z0r.de(6000-6999)|Other|https://kat.cr/z0r-de-6000-6999-t11515890.html|http://torcache.net/torrent/DA03FD5341AFF5819C9CF0F3DCA2E59865FD22DE.torrent|1280006002|55|1|1|0|1446489976|0
ED037BDADC88316C2618450116BD9D7DEBFC47DD|Apanthropia - Back To The End Of Days (2015)|Music|https://kat.cr/apanthropia-back-to-the-end-of-days-2015-t11515891.html|http://torcache.net/torrent/ED037BDADC88316C2618450116BD9D7DEBFC47DD.torrent|96285833|49|7|0|1|1446489981|0
CB76141E7513E837C2410410EA60C5E104F79340|Bill Pulmonary Embolism - Monumentalist (2015)|Music|https://kat.cr/bill-pulmonary-embolism-monumentalist-2015-t11515892.html|http://torcache.net/torrent/CB76141E7513E837C2410410EA60C5E104F79340.torrent|110112637|49|11|0|1|1446489994|0
9600B4996B8349579F1DC2D54F2AFB2BFBE256A1|AB Negative.mp4.G.P.K|Movies|https://kat.cr/ab-negative-mp4-g-p-k-t11515893.html|http://torcache.net/torrent/9600B4996B8349579F1DC2D54F2AFB2BFBE256A1.torrent|1380494752|25|1|1|0|1446489997|0
260474663F2415968FB33D1D4EB576D1133D3E1B|z0r.de(7000-7313)|Other|https://kat.cr/z0r-de-7000-7313-t11515894.html|http://torcache.net/torrent/260474663F2415968FB33D1D4EB576D1133D3E1B.torrent|342076669|55|1|1|0|1446490001|0
A5D3415698AD463C3F084EC8C54E6D6E0B0019A0|Bloody Vengeance - Falling Into The Occult (2014)|Music|https://kat.cr/bloody-vengeance-falling-into-the-occult-2014-t11515895.html|http://torcache.net/torrent/A5D3415698AD463C3F084EC8C54E6D6E0B0019A0.torrent|25160671|49|7|0|0|1446490006|0
28E01FCA84E9A4D8B6C425BC9C940B148A433F09|Burn To Black - March 666 (2006)|Music|https://kat.cr/burn-to-black-march-666-2006-t11515896.html|http://torcache.net/torrent/28E01FCA84E9A4D8B6C425BC9C940B148A433F09.torrent|119037449|49|13|0|1|1446490027|0
7B12B934EBAEF864E71DE26754F856C08EF4B1C7|VA - The Best 100 Tracks Of 20 Years Of Traxtorm Hardcore (2015) MP3 [320 kbps] - UKHx|Music|https://kat.cr/va-the-best-100-tracks-of-20-years-of-traxtorm-hardcore-2015-mp3-320-kbps-ukhx-t11515897.html|http://torcache.net/torrent/7B12B934EBAEF864E71DE26754F856C08EF4B1C7.torrent|878085380|49|104|27|20|1446490032|1
51A788C8B8EF55622478C44B16244956E88E8AD9|Amateur – Czech Pool – 47 – CzechPool – Czechav|XXX|https://kat.cr/amateur-czech-pool-47-czechpool-czechav-t11515898.html|http://torcache.net/torrent/51A788C8B8EF55622478C44B16244956E88E8AD9.torrent|49237262|65|1|9|2|1446490037|1
E20BB1AFAADF3328CF199A15E654AA3C54D018A8|[Colette]-Caprice, Goldie-[We Love to Watch and More]-NEW Nov 02, 2015 [540p]-[.Mp4]|XXX|https://kat.cr/colette-caprice-goldie-we-love-to-watch-and-more-new-nov-02-2015-540p-mp4-t11515899.html|http://torcache.net/torrent/E20BB1AFAADF3328CF199A15E654AA3C54D018A8.torrent|569329918|65|1|17|6|1446490053|1
60CA66C8B9C9128B463D0979A83839142143EC9E|MGMT 7 Principles of Management (Student Edition).pdf|Books|https://kat.cr/mgmt-7-principles-of-management-student-edition-pdf-t11515901.html|http://torcache.net/torrent/60CA66C8B9C9128B463D0979A83839142143EC9E.torrent|83077121|51|1|34|7|1446490086|1
5A160FB954AE451C2FDEF18D9F24D8F066DA7A0E|MrSuicideSheep Complete [OCT 2015]|Music|https://kat.cr/mrsuicidesheep-complete-oct-2015-t11515902.html|http://torcache.net/torrent/5A160FB954AE451C2FDEF18D9F24D8F066DA7A0E.torrent|8187907020|49|1192|2|1|1446490125|0
C443C0581F1290DD663E88778CECAC5983125A6F|Tushy 15 11 02 Rebel Lynn XXX 1080p MP4-KTR|XXX|https://kat.cr/tushy-15-11-02-rebel-lynn-xxx-1080p-mp4-ktr-t11515903.html|http://torcache.net/torrent/C443C0581F1290DD663E88778CECAC5983125A6F.torrent|3409414697|70|1|42|57|1446490127|1
891875C487D79E83EB78D36CE0A6C60CAD3A2766|Crossroad - Sleepless (2015)|Music|https://kat.cr/crossroad-sleepless-2015-t11515904.html|http://torcache.net/torrent/891875C487D79E83EB78D36CE0A6C60CAD3A2766.torrent|100658900|49|11|1|3|1446490134|0
1101AF3CD76D226F433413CE290B6ED84D43463F|MyDirtyHobby – SexyRia – NACHHILFE! 2 Schwanze vs. enge Locher [HD-1080p]|XXX|https://kat.cr/mydirtyhobby-sexyria-nachhilfe-2-schwanze-vs-enge-locher-hd-1080p-t11515905.html|http://torcache.net/torrent/1101AF3CD76D226F433413CE290B6ED84D43463F.torrent|375605285|70|1|13|4|1446490139|1
CE8F1360110127D468F4D17F98D2712E0BE605FD|David A Saylor - Built 2 Fight (2015)|Music|https://kat.cr/david-a-saylor-built-2-fight-2015-t11515906.html|http://torcache.net/torrent/CE8F1360110127D468F4D17F98D2712E0BE605FD.torrent|94983541|49|10|0|2|1446490148|0
4CF1C657CA412A772EF844C34807072595390231|Death Penalty - Death Penalty (Japan) 2015|Music|https://kat.cr/death-penalty-death-penalty-japan-2015-t11515908.html|http://torcache.net/torrent/4CF1C657CA412A772EF844C34807072595390231.torrent|266813680|49|24|1|0|1446490166|0
EB24ED4523152618A44DEE1FA175A65543726311|Metin2NextGamer.zip|Games|https://kat.cr/metin2nextgamer-zip-t11515909.html|http://torcache.net/torrent/EB24ED4523152618A44DEE1FA175A65543726311.torrent|1464901437|37|1|0|0|1446490172|0
7EC5E852BD2E79651A8CA9A147D0C7835F85A83E|Decadence - Gangs And Victims (1989)|Music|https://kat.cr/decadence-gangs-and-victims-1989-t11515910.html|http://torcache.net/torrent/7EC5E852BD2E79651A8CA9A147D0C7835F85A83E.torrent|98015307|49|9|0|0|1446490185|0
F494DFE8AAC0349754C9C0E70AE5C75D44EBDDE2|[PuyaSubs!] Anitore! EX - 04 [720p][3A00A3AD].mkv|Anime|https://kat.cr/puyasubs-anitore-ex-04-720p-3a00a3ad-mkv-t11515911.html|http://torcache.net/torrent/F494DFE8AAC0349754C9C0E70AE5C75D44EBDDE2.torrent|57382934|48|1|21|1|1446490202|0
